Id,Action
50741,1
50742,1
50743,1
50744,0.4706157919109941
50745,1
50746,1
50747,1
50748,0.33667711803526246
50749,0.019561939961961115
50750,1
50751,0.7750382921060212
50752,0.8762821217540205
50753,0
50754,1
50755,1
50756,0.6169092053917393
50757,0.05029495022534128
50758,0.28023208735647687
50759,0.6006106767357681
50760,0.9804380600380389
50761,1
50762,1
50763,0.48623394282199744
50764,1
50765,1
50766,1
50767,0.2799746547079897
50768,1
50769,0.8212010385805866
50770,1
50771,0.6356116251717103
50772,1
50773,0.9804380600380389
50774,1
50775,0.15257042005953955
50776,0.9741610534592444
50777,0.9041320432677332
50778,0.8908471098845665
50779,0.46478986057915417
50780,0
50781,0.7574490349678697
50782,1
50783,0
50784,1
50785,0.9658730719074929
50786,1
50787,1
50788,1
50789,1
50790,1
50791,0.7720140230984157
50792,1
50793,1
50794,1
50795,0
50796,0.6854473419525489
50797,0.7851684499584454
50798,0.9400341253667374
50799,0.9497050497746587
50800,1
50801,1
50802,1
50803,1
50804,0.9658730719074929
50805,0.8096162954454826
50806,1
50807,1
50808,0.7357422921778901
50809,1
50810,1
50811,0.47689279848978866
50812,0.39906517414262765
50813,1
50814,1
50815,0.45236444737797754
50816,0
50817,0.28023208735647687
50818,1
50819,0.40715720347372814
50820,1
50821,0.8601140996211863
50822,1
50823,0.39493297039185177
50824,0
50825,1
50826,0.573474499162778
50827,1
50828,0.9301431098126975
50829,0.8714959888059278
50830,0.8034116362939137
50831,1
50832,1
50833,0.9093011151033572
50834,1
50835,1
50836,0.5391539284718037
50837,1
50838,0.4396799276972516
50839,1
50840,0.7013310837095876
50841,1
50842,1
50843,0.7819050386524555
50844,0.47760654243051126
50845,1
50846,0.9463111319455318
50847,0.9658730719074929
50848,1
50849,0.885299116964625
50850,0.5602067420644665
50851,0.4706157919109941
50852,1
50853,0.24469576786014882
50854,0.8897391751413961
50855,0.676875080025002
50856,0.8212010385805866
50857,0.8342751530804308
50858,1
50859,1
50860,0.7511720283890754
50861,1
50862,1
50863,1
50864,0.9937229934212055
50865,1
50866,0.006277006578794448
50867,1
50868,1
50869,1
50870,1
50871,1
50872,0.4290598984843589
50873,0.6705980734462075
50874,0.9937229934212055
50875,0.1462934134807451
50876,0.9463111319455318
50877,0.9804380600380389
50878,0.6734811621958751
50879,1
50880,0.9301431098126975
50881,1
50882,1
50883,1
50884,0.8897391751413961
50885,0.9658730719074929
50886,1
50887,0.7630077016226121
50888,0.43836117407075875
50889,1
50890,0.019561939961961115
50891,0.1998517750120763
50892,1
50893,1
50894,1
50895,0
50896,0
50897,0.6231862119705337
50898,1
50899,0.9595960653286986
50900,0.08810007652277065
50901,0.8537065865192549
50902,0.4706157919109941
50903,0.6169092053917393
50904,1
50905,1
50906,1
50907,1
50908,0.1462934134807451
50909,0
50910,0.15812908671428189
50911,0.8470399851213422
50912,0.9741610534592444
50913,0.8096162954454826
50914,0.6169092053917393
50915,1
50916,1
50917,0.28023208735647687
50918,0.6631959558393875
50919,1
50920,0.7957081668111528
50921,1
50922,1
50923,0.06853813656080952
50924,0.681184631678636
50925,0.41022697218125076
50926,0.8714959888059278
50927,0.4207719169326073
50928,1
50929,1
50930,1
50931,1
50932,0.546749688677091
50933,0.23013077972960286
50934,1
50935,0
50936,1
50937,1
50938,1
50939,0.006277006578794448
50940,0.73900570348388
50941,0.12511009336494527
50942,0.5454309350505981
50943,1
50944,0.28023208735647687
50945,0.9658730719074929
50946,1
50947,1
50948,0.9804380600380389
50949,0.1462934134807451
50950,1
50951,1
50952,0.9118999234772294
50953,0.9937229934212055
50954,1
50955,1
50956,0.9741610534592444
50957,0.019561939961961115
50958,0.9937229934212055
50959,1
50960,1
50961,1
50962,1
50963,1
50964,0.45551020482141324
50965,0.885299116964625
50966,1
50967,1
50968,0.9937229934212055
50969,0.6854473419525489
50970,1
50971,1
50972,1
50973,1
50974,0.5391539284718037
50975,0.8594601704238696
50976,1
50977,1
50978,0.73900570348388
50979,0.8418709132857181
50980,0.9804380600380389
50981,0.8973349353466834
50982,1
50983,0.6194436030388761
50984,1
50985,0.9118999234772294
50986,1
50987,0.09586795673226683
50988,1
50989,0.28023208735647687
50990,0.9434280431958643
50991,0.8897391751413961
50992,1
50993,1
50994,0.1999822815352133
50995,0.7316100884271142
50996,0.3650504622231549
50997,1
50998,0.5602067420644665
50999,1
51000,1
51001,0.7252025753251827
51002,1
51003,0.9595960653286986
51004,1
51005,1
51006,1
51007,1
51008,1
51009,1
51010,0
51011,0.22385377315080843
51012,0.8601140996211863
51013,0.9434280431958643
51014,0.9400341253667374
51015,1
51016,0.7775726897531581
51017,1
51018,1
51019,1
51020,0.6169092053917393
51021,1
51022,1
51023,1
51024,0.7316100884271142
51025,1
51026,0
51027,0.6231862119705337
51028,0.7615812387186457
51029,1
51030,0.9741610534592444
51031,0.9937229934212055
51032,1
51033,1
51034,1
51035,1
51036,1
51037,1
51038,0.9937229934212055
51039,0.6893004932261786
51040,0.3055304349381974
51041,1
51042,0.42652550083722196
51043,0.9658730719074929
51044,1
51045,1
51046,0.7197679126435231
51047,1
51048,0.9741610534592444
51049,1
51050,1
51051,0.9155781216821516
51052,0.9104090498465276
51053,0.7630077016226121
51054,1
51055,1
51056,0.43280250741601645
51057,0.39049291221508076
51058,0
51059,0.8064252315667182
51060,0.5602067420644665
51061,0.4706157919109941
51062,0.8897391751413961
51063,1
51064,0.39049291221508076
51065,0.8897391751413961
51066,1
51067,1
51068,0.5169669530853777
51069,1
51070,0.885299116964625
51071,0.3547174504203683
51072,0.47689279848978866
51073,0.5391539284718037
51074,0.9937229934212055
51075,1
51076,1
51077,1
51078,1
51079,0.5606578173114211
51080,1
51081,0.8748899066350547
51082,0.8553279666730936
51083,1
51084,1
51085,1
51086,0.8342751530804308
51087,1
51088,1
51089,1
51090,1
51091,1
51092,0.9301431098126975
51093,1
51094,1
51095,1
51096,0.8167609804038155
51097,0.8259871715286793
51098,0.28023208735647687
51099,0.49017773187295527
51100,0.1903837045545173
51101,0.7615812387186457
51102,1
51103,0.6573131400630409
51104,1
51105,1
51106,0.561314676807637
51107,1
51108,0.6096340139102694
51109,0.9937229934212055
51110,1
51111,1
51112,1
51113,0.9804380600380389
51114,1
51115,0.8407629785425477
51116,0.7316100884271142
51117,0.9658730719074929
51118,1
51119,0.9937229934212055
51120,1
51121,1
51122,0.9041320432677332
51123,0.9741610534592444
51124,0.9595960653286986
51125,1
51126,0.7957081668111528
51127,1
51128,1
51129,0.3500889775437792
51130,1
51131,1
51132,0.27479742467481727
51133,0.6551735651336715
51134,0.4297889121432119
51135,0.37681378802946636
51136,1
51137,1
51138,1
51139,0.37460917045804193
51140,0.7881820452312499
51141,1
51142,1
51143,1
51144,1
51145,1
51146,1
51147,0.9937229934212055
51148,1
51149,1
51150,0.4706157919109941
51151,1
51152,0
51153,0.9314618634391905
51154,0.8407629785425477
51155,1
51156,1
51157,1
51158,0.7630721123493474
51159,1
51160,1
51161,1
51162,0.32063602202777836
51163,0.6169092053917393
51164,0
51165,1
51166,0.9937229934212055
51167,1
51168,1
51169,0.9463111319455318
51170,0.28023208735647687
51171,1
51172,0.6194436030388761
51173,1
51174,0.2245106326470244
51175,0.02583894654075556
51176,1
51177,0.9658730719074929
51178,1
51179,1
51180,1
51181,0.9238661032339032
51182,1
51183,1
51184,0.47689279848978866
51185,0.7314795819039772
51186,1
51187,0.8811669132138492
51188,0.7420192987566845
51189,1
51190,0.02583894654075556
51191,1
51192,0.7410781588846731
51193,0.9595960653286986
51194,1
51195,1
51196,1
51197,0
51198,0.4706157919109941
51199,1
51200,0.9937229934212055
51201,1
51202,1
51203,1
51204,1
51205,0.9301431098126975
51206,0.6287448786252761
51207,0.8714959888059278
51208,0.3698230375099492
51209,0.4706157919109941
51210,1
51211,1
51212,0.7511720283890754
51213,0.16585535344270622
51214,0.8777729953847223
51215,1
51216,0.5305816665442568
51217,0.26099429651612005
51218,0.925184856860396
51219,1
51220,0.8448951822933235
51221,1
51222,0.6438914485259134
51223,1
51224,1
51225,0.33994052934125235
51226,1
51227,1
51228,1
51229,0.47689279848978866
51230,1
51231,1
51232,0.9301431098126975
51233,0.9497050497746587
51234,0.3401979619897395
51235,0.8908471098845665
51236,0.4397932579355335
51237,1
51238,0.006277006578794448
51239,0.7593213452201415
51240,1
51241,0.14955682478673502
51242,0
51243,1
51244,0.4452279206171931
51245,0
51246,0.8777729953847223
51247,1
51248,0.28023208735647687
51249,1
51250,1
51251,0.8341446465572938
51252,0.8845701033057721
51253,1
51254,1
51255,0.5550376702288425
51256,0.3305270375818181
51257,1
51258,0.6853168354294118
51259,1
51260,1
51261,1
51262,0.822308973323757
51263,0.05029495022534128
51264,0.8474295799404604
51265,1
51266,1
51267,0.9314618634391905
51268,0.4706157919109941
51269,1
51270,0.05657195680413574
51271,0.8960161817201905
51272,1
51273,1
51274,0.6949154124101078
51275,0.9741610534592444
51276,0.31201826040031433
51277,0.8511721888721181
51278,1
51279,1
51280,1
51281,0.8960161817201905
51282,0.9658730719074929
51283,0.5110197265822957
51284,0.9104090498465276
51285,0.38289715200979346
51286,0.3842159056362863
51287,0.9463111319455318
51288,0.42011798773529047
51289,1
51290,1
51291,0.6672041556170806
51292,0.9741610534592444
51293,1
51294,0.40245909197175456
51295,0.8212010385805866
51296,1
51297,1
51298,1
51299,0.9301431098126975
51300,1
51301,0.7316100884271142
51302,1
51303,1
51304,0.39493297039185177
51305,1
51306,0.7112862884933043
51307,0.408736098550549
51308,1
51309,0.7316100884271142
51310,1
51311,1
51312,1
51313,1
51314,0.6231862119705337
51315,0.7316100884271142
51316,1
51317,1
51318,0.7750382921060212
51319,1
51320,0.5915213340979382
51321,1
51322,0.8511721888721181
51323,0.9118999234772294
51324,1
51325,1
51326,0.8845701033057721
51327,1
51328,1
51329,0.6601318180859731
51330,1
51331,1
51332,0.8553279666730936
51333,1
51334,1
51335,0.9314618634391905
51336,0.9658730719074929
51337,0.5587158684337649
51338,1
51339,1
51340,0.8278676399784993
51341,1
51342,1
51343,0.9463111319455318
51344,0.8253332423313624
51345,0.24407257260898552
51346,0.9741610534592444
51347,1
51348,0.1903837045545173
51349,0.9400341253667374
51350,1
51351,1
51352,0.6308173340260692
51353,0.14882781112788201
51354,0.8960161817201905
51355,0.6633228819647377
51356,1
51357,1
51358,1
51359,0.019561939961961115
51360,1
51361,0.28023208735647687
51362,0.7698692202703972
51363,0.8960161817201905
51364,1
51365,1
51366,0.5154760794546759
51367,1
51368,1
51369,1
51370,1
51371,0.7004634053300492
51372,0
51373,0.9400341253667374
51374,0.9301431098126975
51375,0.9937229934212055
51376,0
51377,0.853837093042392
51378,1
51379,1
51380,0.48905262084492973
51381,1
51382,0.9658730719074929
51383,0.9741610534592444
51384,1
51385,1
51386,1
51387,0
51388,1
51389,1
51390,1
51391,0.31261070916979505
51392,1
51393,0.9400341253667374
51394,0.4053421807214221
51395,0.6566562805668249
51396,1
51397,1
51398,1
51399,1
51400,0.5419553975314498
51401,1
51402,0.15812908671428189
51403,0.8553279666730936
51404,0.39493297039185177
51405,1
51406,0.019561939961961115
51407,0.11026082485860393
51408,1
51409,0.10915289011543348
51410,0.5396050037187581
51411,0
51412,0.9118999234772294
51413,0.7056324771656732
51414,1
51415,0.7104267683113143
51416,1
51417,1
51418,1
51419,1
51420,1
51421,1
51422,1
51423,1
51424,1
51425,0.5110197265822957
51426,1
51427,0.3698230375099492
51428,1
51429,1
51430,0.330269604933331
51431,1
51432,1
51433,1
51434,1
51435,0.7454132165858114
51436,0.29585023826748014
51437,0.7316100884271142
51438,1
51439,1
51440,1
51441,0.9658730719074929
51442,0.9041320432677332
51443,0.807743985193211
51444,1
51445,0.9937229934212055
51446,0.9804380600380389
51447,0.5391539284718037
51448,0.5789010036468892
51449,0.9937229934212055
51450,0.6300636322517689
51451,0.7698692202703972
51452,0.8212010385805866
51453,1
51454,0.6090108186591061
51455,0.34877022391728635
51456,0.7316100884271142
51457,1
51458,1
51459,1
51460,1
51461,0.7664660301784743
51462,0.5333279971399637
51463,0.22242731024684198
51464,1
51465,0.8897391751413961
51466,0.39493297039185177
51467,0.8897391751413961
51468,1
51469,0.5587158684337649
51470,0.8418709132857181
51471,0.3649781147959295
51472,0.9741610534592444
51473,1
51474,0.6169092053917393
51475,0.3305270375818181
51476,1
51477,1
51478,1
51479,0.6705980734462075
51480,0.49017773187295527
51481,0.8212010385805866
51482,0.4527540421970958
51483,1
51484,1
51485,0.9104090498465276
51486,0.4706157919109941
51487,0.9497050497746587
51488,0.09586795673226683
51489,1
51490,0.5853166749463691
51491,1
51492,0.9658730719074929
51493,1
51494,0.4139543113947779
51495,1
51496,1
51497,0.9804380600380389
51498,1
51499,0
51500,0.925184856860396
51501,0.74965042081222
51502,0.9658730719074929
51503,1
51504,0.9658730719074929
51505,0.13426282299733602
51506,1
51507,1
51508,0.47689279848978866
51509,1
51510,1
51511,1
51512,1
51513,1
51514,0.5243046599654624
51515,1
51516,0.9741610534592444
51517,0.9056229168984349
51518,0.6793639779722217
51519,0.28023208735647687
51520,1
51521,0.7819050386524555
51522,0.9937229934212055
51523,0
51524,1
51525,0.8594601704238696
51526,0.7900543554835215
51527,0.5602067420644665
51528,1
51529,0.7881820452312499
51530,0.8104839738250211
51531,1
51532,1
51533,1
51534,1
51535,0
51536,1
51537,0
51538,1
51539,0.9595960653286986
51540,0.6886384058313133
51541,1
51542,1
51543,1
51544,1
51545,0.8714959888059278
51546,0.2672713030949145
51547,0.681184631678636
51548,0.09586795673226683
51549,0.5674549252324708
51550,1
51551,0.9238661032339032
51552,1
51553,1
51554,1
51555,1
51556,1
51557,1
51558,1
51559,0.08442187831784835
51560,1
51561,1
51562,0.36833216387924744
51563,0.8212010385805866
51564,1
51565,0.9314618634391905
51566,0.8342751530804308
51567,0.42652550083722196
51568,0.6917243485313432
51569,1
51570,0.6483068185872372
51571,1
51572,0.8897391751413961
51573,0.28023208735647687
51574,0
51575,0.8033392888666883
51576,1
51577,0.12222700461527772
51578,0.827478045159381
51579,0.9595960653286986
51580,1
51581,1
51582,0.9400341253667374
51583,0.019561939961961115
51584,0.3646539656743252
51585,1
51586,1
51587,1
51588,1
51589,0
51590,1
51591,0
51592,1
51593,1
51594,0.700205972681562
51595,0.11026082485860393
51596,0.7819050386524555
51597,0.8973349353466834
51598,1
51599,0.9497050497746587
51600,0.4706157919109941
51601,0.3305270375818181
51602,0.6510361334842464
51603,0.28023208735647687
51604,1
51605,0.5047427200035013
51606,0.16499583326071623
51607,1
51608,1
51609,0.9741610534592444
51610,1
51611,1
51612,0.9804380600380389
51613,1
51614,0.7915759630603768
51615,0.39906517414262765
51616,1
51617,1
51618,1
51619,0.9238661032339032
51620,1
51621,0.9400341253667374
51622,1
51623,0.6573131400630409
51624,1
51625,1
51626,1
51627,0.9937229934212055
51628,0
51629,1
51630,0.06853813656080952
51631,1
51632,0.34877022391728635
51633,1
51634,0.8096162954454826
51635,0.7837773489047272
51636,0.6704675669230705
51637,1
51638,0.7316100884271142
51639,0.7285964931543096
51640,0.885299116964625
51641,1
51642,1
51643,1
51644,1
51645,0.8212010385805866
51646,1
51647,1
51648,0.9741610534592444
51649,1
51650,1
51651,1
51652,0.9937229934212055
51653,0.9937229934212055
51654,0.8253332423313624
51655,1
51656,1
51657,0.5670653304133525
51658,0.07481514313960397
51659,1
51660,1
51661,0.5209107421363355
51662,1
51663,1
51664,1
51665,0.8897391751413961
51666,0.8960161817201905
51667,1
51668,0.37125512137472394
51669,0.9301431098126975
51670,0.8811669132138492
51671,0.006277006578794448
51672,1
51673,1
51674,1
51675,1
51676,0.4706157919109941
51677,1
51678,0.4542449158277976
51679,0.5853166749463691
51680,1
51681,0.8001482249879237
51682,0.8897391751413961
51683,1
51684,0.28023208735647687
51685,0.8407629785425477
51686,1
51687,1
51688,0.8407629785425477
51689,1
51690,1
51691,0.5038750416239628
51692,1
51693,0.6749076250998415
51694,0.8616049732518881
51695,1
51696,0.08959095015347236
51697,1
51698,0.8212010385805866
51699,0.9301431098126975
51700,1
51701,0.9937229934212055
51702,1
51703,0.7258512766238503
51704,0.8195796584267478
51705,0.9741610534592444
51706,0.7971990404418544
51707,0.7271700302503432
51708,0.3401979619897395
51709,1
51710,0.9804380600380389
51711,1
51712,0
51713,0.9937229934212055
51714,0.9741610534592444
51715,1
51716,0.3500889775437792
51717,1
51718,0.8511721888721181
51719,0.9434280431958643
51720,0.28023208735647687
51721,1
51722,1
51723,1
51724,0.42652550083722196
51725,0.019561939961961115
51726,1
51727,1
51728,1
51729,1
51730,0.8537065865192549
51731,0.28023208735647687
51732,0.28023208735647687
51733,0.9804380600380389
51734,0.41022697218125076
51735,0.7314795819039772
51736,0.9741610534592444
51737,1
51738,1
51739,0.47682045106256327
51740,1
51741,0.827478045159381
51742,0.5859733411779967
51743,1
51744,1
51745,0.566483748643261
51746,0.8601140996211863
51747,0.4706157919109941
51748,0.9937229934212055
51749,1
51750,1
51751,1
51752,1
51753,0.7357422921778901
51754,1
51755,0.9400341253667374
51756,0.9463111319455318
51757,0.28023208735647687
51758,1
51759,0.546749688677091
51760,1
51761,0.9463111319455318
51762,1
51763,0.9238661032339032
51764,1
51765,0.5860456886052221
51766,0.1462934134807451
51767,0.9937229934212055
51768,0.8405521596592253
51769,0.6510361334842464
51770,1
51771,0.9238661032339032
51772,0.9658730719074929
51773,1
51774,1
51775,0.46347110695266125
51776,0.3368040441606126
51777,1
51778,1
51779,0.4527540421970958
51780,0.3143590154489839
51781,0
51782,0.9937229934212055
51783,1
51784,0.6510361334842464
51785,0.7761462268491917
51786,0.47689279848978866
